histBlockSize, newPixelBlockSize, mapPixelBlockSize, avgHistogramMs, avgNewPixelMs, avgMapPixelMs
32, 32, 32, 47.41641, 4.83749, 4.84537
64, 64, 64, 27.52852, 2.79597, 2.80614
96, 96, 96, 18.61276, 1.89221, 1.90306
128, 128, 128, 13.97095, 1.42210, 1.43340
160, 160, 160, 11.18715, 1.13949, 1.14996
192, 192, 192, 9.33302, 0.95168, 0.99276
224, 224, 224, 8.00799, 0.81771, 0.93711
256, 256, 256, 7.01239, 0.71663, 0.90864
288, 288, 288, 6.24049, 0.63834, 0.93519
320, 320, 320, 5.62075, 0.57564, 0.96018
352, 352, 352, 5.11583, 0.59535, 1.01317
384, 384, 384, 4.69481, 0.55971, 0.96308
416, 416, 416, 4.33800, 0.61293, 1.07504
448, 448, 448, 4.03160, 0.58531, 1.03340
480, 480, 480, 3.76586, 0.55425, 0.99324
512, 512, 512, 3.53369, 0.53195, 0.94646
544, 544, 544, 3.32973, 0.66802, 1.12962
576, 576, 576, 3.14663, 0.63451, 1.10498
608, 608, 608, 2.98392, 0.66851, 1.06317
640, 640, 640, 2.83939, 0.57678, 1.02811
672, 672, 672, 2.70663, 0.56214, 1.01115
704, 704, 704, 2.58412, 0.78055, 1.33111
736, 736, 736, 2.47454, 0.76790, 1.29955
768, 768, 768, 2.37300, 0.69069, 1.25760
800, 800, 800, 2.28077, 0.72395, 1.25626
832, 832, 832, 2.19532, 0.68766, 1.23193
864, 864, 864, 2.11567, 0.69792, 1.21100
896, 896, 896, 2.04175, 0.62316, 1.18487
928, 928, 928, 1.97436, 0.66238, 1.18364
960, 960, 960, 1.91094, 0.62832, 1.16010
992, 992, 992, 1.85192, 0.63758, 1.14449
1024, 1024, 1024, 1.79312, 0.62826, 1.11084
